question,answer,answer_index,opa,opb,opc,opd,generated_explanation,mod_question,query
Iron entry into enterocytes occurs which of the following?,DMT-1,opa,DMT-1,Ferropoin,Transferrin,Hepcidin,"Iron entry into enterocytes occurs which of the following? DMT-1. Here is an additional explanation: GI Luminal non-heme iron is mostly in the Fe3+ (ferric) state and must first be reduced to Fe2+ ferrous) iron by ferrireductases, such as b cytochromes and STEAP3. Fe2+ iron is then transpoed across the apical membrane of enterocytes by divalent metal transpoer-1 (DMT1).","For the given question, choose the correct answer from the options_list.

question: Iron entry into enterocytes occurs which of the following?

options_list: [option_a:DMT-1
option_b:Ferropoin
,option_c:Transferrin
option_d:Hepcidin]
","question: Iron entry into enterocytes occurs which of the following?

option_a:DMT-1
option_b:Ferropoin
option_c:Transferrin
option_d:Hepcidin
"
What is the use of the given instrument:,To hold bone and plate,opa,To hold bone and plate,To hold bone fragments with traction,To cut the bone,For creating a gap in wound,What is the use of the given instrument: To hold bone and plate. Here is an additional explanation: For creating a gap in wound Bone Cutter Bone Nibbler Double Action Bone Holding Forceps Bone Plate Holding Forceps Fergusson Bone Holding Forceps Lane Bone Holding Forceps Dynamic Compression Plate (DCP) Locking Compression Plate (LCP) Limited Contact Dynamic CompressionPlate (LCDCP) Screws Osteotome Bone Curette,"For the given question, choose the correct answer from the options_list.

question: What is the use of the given instrument:

options_list: [option_a:To hold bone and plate
option_b:To hold bone fragments with traction
,option_c:To cut the bone
option_d:For creating a gap in wound]
","question: What is the use of the given instrument:

option_a:To hold bone and plate
option_b:To hold bone fragments with traction
option_c:To cut the bone
option_d:For creating a gap in wound
"
Radiolucencies of the jaw may be seen in:,All of the above,opd,Multiple myeloma,Giant cell tumours,Hyperparathyroidism,All of the above,Radiolucencies of the jaw may be seen in: All of the above. ,"For the given question, choose the correct answer from the options_list.

question: Radiolucencies of the jaw may be seen in:

options_list: [option_a:Multiple myeloma
option_b:Giant cell tumours
,option_c:Hyperparathyroidism
option_d:All of the above]
","question: Radiolucencies of the jaw may be seen in:

option_a:Multiple myeloma
option_b:Giant cell tumours
option_c:Hyperparathyroidism
option_d:All of the above
"
"One unit of PRBC raises HCT by: (In exam instead of HCT, they wrote HCV, which we assume to be a spelling error):",3-5%,opc,1%,2%,3-5%,5-8%,"One unit of PRBC raises HCT by: (In exam instead of HCT, they wrote HCV, which we assume to be a spelling error): 3-5%. ","For the given question, choose the correct answer from the options_list.

question: One unit of PRBC raises HCT by: (In exam instead of HCT, they wrote HCV, which we assume to be a spelling error):

options_list: [option_a:1%
option_b:2%
,option_c:3-5%
option_d:5-8%]
","question: One unit of PRBC raises HCT by: (In exam instead of HCT, they wrote HCV, which we assume to be a spelling error):

option_a:1%
option_b:2%
option_c:3-5%
option_d:5-8%
"
Which of the following event has little or no significance?,Mandibular incisor erupting before mandibular molar,opa,Mandibular incisor erupting before mandibular molar,Mandibular canine erupting before mandibular premolar,Mandibular 2nd premolar erupting before mandibular 2nd molar,Maxillary premolar and canine erupting before maxillary 2nd molar,Which of the following event has little or no significance? Mandibular incisor erupting before mandibular molar. ,"For the given question, choose the correct answer from the options_list.

question: Which of the following event has little or no significance?

options_list: [option_a:Mandibular incisor erupting before mandibular molar
option_b:Mandibular canine erupting before mandibular premolar
,option_c:Mandibular 2nd premolar erupting before mandibular 2nd molar
option_d:Maxillary premolar and canine erupting before maxillary 2nd molar]
","question: Which of the following event has little or no significance?

option_a:Mandibular incisor erupting before mandibular molar
option_b:Mandibular canine erupting before mandibular premolar
option_c:Mandibular 2nd premolar erupting before mandibular 2nd molar
option_d:Maxillary premolar and canine erupting before maxillary 2nd molar
"
Drugs causing hyperglycemia:,Glucocorticoids,opb,β-blocker,Glucocorticoids,Acetylcholine,α-blockers,Drugs causing hyperglycemia: Glucocorticoids. ,"For the given question, choose the correct answer from the options_list.

question: Drugs causing hyperglycemia:

options_list: [option_a:β-blocker
option_b:Glucocorticoids
,option_c:Acetylcholine
option_d:α-blockers]
","question: Drugs causing hyperglycemia:

option_a:β-blocker
option_b:Glucocorticoids
option_c:Acetylcholine
option_d:α-blockers
"
Rate of Dentinal fluid permeability depends on all except?,Temperature variation,opa,Temperature variation,Pressure gradient across dentinal tubule,Increase viscosity of dentinal fluid,Rate of removal of substances by blood vessels,Rate of Dentinal fluid permeability depends on all except? Temperature variation. ,"For the given question, choose the correct answer from the options_list.

question: Rate of Dentinal fluid permeability depends on all except?

options_list: [option_a:Temperature variation
option_b:Pressure gradient across dentinal tubule
,option_c:Increase viscosity of dentinal fluid
option_d:Rate of removal of substances by blood vessels]
","question: Rate of Dentinal fluid permeability depends on all except?

option_a:Temperature variation
option_b:Pressure gradient across dentinal tubule
option_c:Increase viscosity of dentinal fluid
option_d:Rate of removal of substances by blood vessels
"
Occulomotor nerve passes through,Superior orbital fissure,opb,Foramen rotundum,Superior orbital fissure,Inferior orbital fissure,Foramen ovale,Occulomotor nerve passes through Superior orbital fissure. ,"For the given question, choose the correct answer from the options_list.

question: Occulomotor nerve passes through

options_list: [option_a:Foramen rotundum
option_b:Superior orbital fissure
,option_c:Inferior orbital fissure
option_d:Foramen ovale]
","question: Occulomotor nerve passes through

option_a:Foramen rotundum
option_b:Superior orbital fissure
option_c:Inferior orbital fissure
option_d:Foramen ovale
"
Genes involved in X-Linked SCID-,IL2RG,opd,EGFR,CD23,IL6,IL2RG,"Genes involved in X-Linked SCID- IL2RG. Here is an additional explanation: Answer-D. IL2RG* X-linked severe combined immunodeficiency (SCID) is an inherited disorder of the immune system that occurs almost exclusively in males.* Mutations in the IL2RG gene cause X-linked SCID. The IL2RG gene provides instructions for making a protein that is critical for normal immune system function.* Mutations in the IL2RG gene prevent these cells from developing and functioning normally. Without functional lymphocytes, the body is unable to fight off infections.","For the given question, choose the correct answer from the options_list.

question: Genes involved in X-Linked SCID-

options_list: [option_a:EGFR
option_b:CD23
,option_c:IL6
option_d:IL2RG]
","question: Genes involved in X-Linked SCID-

option_a:EGFR
option_b:CD23
option_c:IL6
option_d:IL2RG
"
"female patient came with right side hearing loss, better heard in a noisy environment,Audiogram shown with about 30-40 dB gap between AC-BC of right & left ear. Rinne's test negative, Weber's test centralised. Which of the following condition shown?",stapedial otosclerosis,opb,Meniere's disease,stapedial otosclerosis,Presbycusis,Vestibular schwannoma,"female patient came with right side hearing loss, better heard in a noisy environment,Audiogram shown with about 30-40 dB gap between AC-BC of right & left ear. Rinne's test negative, Weber's test centralised. Which of the following condition shown? stapedial otosclerosis. Here is an additional explanation: Answer-B- stapedial otosclerosisIn otosclerosis the normal dense endochondral layer of the bony otic capsule gets replaced by irregularly laid spongy bone. Most common site is fissula ante fenestram (anterior tothe oval window)Age group affected is 20-45 years (maximum between 20-30 years). Male:female ratio is 1:2.meniere's disease i.e Endolymphatic hydrops leads to SNHL and not conductive hearing loss.Tuning ForkTests in Otosclerosis: Rinnes test-negative ,Weber's test-lateralized to ear with greater conductive loss.","For the given question, choose the correct answer from the options_list.

question: female patient came with right side hearing loss, better heard in a noisy environment,Audiogram shown with about 30-40 dB gap between AC-BC of right & left ear. Rinne's test negative, Weber's test centralised. Which of the following condition shown?

options_list: [option_a:Meniere's disease
option_b:stapedial otosclerosis
,option_c:Presbycusis
option_d:Vestibular schwannoma]
","question: female patient came with right side hearing loss, better heard in a noisy environment,Audiogram shown with about 30-40 dB gap between AC-BC of right & left ear. Rinne's test negative, Weber's test centralised. Which of the following condition shown?

option_a:Meniere's disease
option_b:stapedial otosclerosis
option_c:Presbycusis
option_d:Vestibular schwannoma
"
